Id,utterance,tokenized,matchId,conversationId,chatTime
40206,doom i will fuck you,doom i will fuck you ,2672,11394,-55
22496,<./3,3 ,1430,6304,1191
15895,so easy game with your supports,so easy game with your supports ,983,4367,728
34715,gg at least your omni tried,gg at least your omni tried ,2290,9791,2494
23859,ahahaha,ahahaha ,1511,6705,3104
15922,why dont u play supp then,why dont u play supp then ,983,4373,2641
7149,.. [SEPA] es,[SEPA] es ,468,2036,1778
10539,so using tactics gets you called w/e,so using tactics gets you called w e ,656,2974,491
25432,"hi all,good luck and have fun",hi all good luck and have fun ,1632,7132,-44
13059,bulls eye lol,bulls eye lol ,808,3653,2316
19196,tq,tq ,1191,5353,2006
28126,antimage kysok govna,antimage kysok govna ,1812,7874,1613
5386,ill carry my whole autistic team if i have too,ill carry my whole autistic team if i have too ,376,1593,683
14324,"not me kill, my kill is 1 only [SEPA] pls wait thx",not me kill my kill is 1 only [SEPA] pls wait thx ,875,3949,1081
39235,gl  [SEPA] noobs [SEPA] ez pick random,gl [SEPA] noobs [SEPA] ez pick random ,2603,11072,-25
6675,sad np,sad np ,447,1941,2926
34184,HAHAH,HAHAH ,2258,9630,1480
25337,these guys are retarded,these guys are retarded ,1626,7103,2097
13586,fail bottom,fail bottom ,830,3765,1849
24072,2 times 13 deaths,2 times 13 deaths ,1532,6759,2866
21679,gggg,gggg ,1379,6049,2516
35638,gl hf,gl hf ,2346,10062,-72
17766,cool [SEPA] so you have wards? [SEPA] ok bratan,cool [SEPA] so you have wards [SEPA] ok bratan ,1098,4926,1620
8122,Why do people say that,Why do people say that ,506,2265,2010
16276,LOL,LOL ,1010,4511,159
25018,lucky  [SEPA] HAH,lucky [SEPA] HAH ,1592,6990,1816
24441,nice,nice ,1562,6865,464
5179,take it [SEPA] ill watch,take it [SEPA] ill watch ,358,1517,1900
33718,i will do so on u [SEPA] we*(,i will do so on u [SEPA] we ,2226,9525,1326
36711,gg!! [SEPA] !! [SEPA] !!! [SEPA] pidor nahui yellow,gg [SEPA] [SEPA] [SEPA] pidor nahui yellow ,2411,10330,-8
12627,can i get some fucking peace [SEPA] just leave me in the forest,can i get some fucking peace [SEPA] just leave me in the forest ,781,3555,842
30655,B [SEPA] HAHAHAA [SEPA] lOL,B [SEPA] HAHAHAA [SEPA] lOL ,2003,8616,1458
42312,broken asf [SEPA] so op,broken asf [SEPA] so op ,2844,12027,1050
6258,19-Jan,19 ,434,1851,3235
31304,forgot to dodge,forgot to dodge ,2041,8769,1478
29385,why do ppl with 40% win rate on sf pick it in ranked matches [SEPA] when statistic is clearly against them,why do ppl with 4 win rate on sf pick it in ranked matches [SEPA] when statistic is clearly against them ,1913,8248,1226
18623,Trash players.,Trash players ,1151,5181,704
6100,gg :),gg :) ,426,1808,1771
36803,MAD,MAD ,2413,10357,1695
28591,ewe infi pls,ewe infi pls ,1842,7990,2092
21478,who is bad?,who is bad ,1363,5976,2557
7980,players now a days,players now a days ,501,2218,2037
43093,gg,gg ,2903,12296,3858
21532,commend bat plz [SEPA] was a good leader,commend bat plz [SEPA] was a good leader ,1369,5999,3299
36558,sup bro [SEPA] whats ur problem,sup bro [SEPA] whats ur problem ,2396,10293,218
9205,yeah tiny wouldn't go so i had to,yeah tiny would not go so i had to ,575,2594,2883
13573,ANTICLIMAX,ANTICLIMAX ,829,3762,3407
15269,ily,ily ,940,4211,1321
39646,wew,wew ,2630,11201,2576
5653,WELP [SEPA] nice trilane mid [SEPA] You shit stains,WELP [SEPA] nice trilane mid [SEPA] You shit stains ,406,1703,2497
14841,nice buyback bto,nice buyback bto ,899,4056,2524
36026,4 tp?,4 tp ,2362,10173,606
32827,What els,What els ,2155,9241,2478
28081,ez ! [SEPA] ez !,ez [SEPA] ez ,1808,7860,2311
24702,report cyka plz,report cyka plz ,1579,6938,1191
22887,they helped u win ur lane,they helped u win ur lane ,1451,6424,1950
13152,sad team [SEPA] finish quick,sad team [SEPA] finish quick ,813,3667,1204
24834,nope,nope ,1584,6951,687
8708,gg wp,gg wp ,538,2441,1535
7105,lol,lol ,464,2020,648
28889,WTF,WTF ,1861,8074,1495
11476,commend me  [SEPA] lol [SEPA] Por kunka,commend me [SEPA] lol [SEPA] Por kunka ,707,3251,2524
41060,Wp,Wp ,2731,11658,1300
21393,i wanted to glimpse sf [SEPA] But . .,i wanted to glimpse sf [SEPA] But ,1359,5952,1425
18184,shut the fuck up u little bitch,shut the fuck up u little bitch ,1122,5050,-69
39327,omg noob team,omg noob team ,2617,11126,1324
13976,really? [SEPA] lol,really [SEPA] lol ,858,3881,1761
30261,sad teasm,sad teasm ,1972,8483,2292
33338,and still you won... [SEPA] imagine what  ashitty hero alch must be,and still you won [SEPA] imagine what ashitty hero alch must be ,2199,9413,2874
39708,aw [SEPA] lol,aw [SEPA] lol ,2634,11220,759
25837,Es,Es ,1650,7230,1959
2344,AA is having trouble [SEPA] come on,AA is having trouble [SEPA] come on ,182,753,940
2758,reussian [SEPA] XD,reussian [SEPA] XD ,197,830,3174
14469,=),#ERROR! ,881,3988,1574
31701,Ez bot.,Ez bot ,2075,8907,1957
29532,[SEPA] MY GRANDMOTHER CAME HERE,[SEPA] MY GRANDMOTHER CAME HERE ,1929,8300,1518
15656,THY HAPPY CAUSE THY BUY ACC [SEPA] WTF,THY HAPPY CAUSE THY BUY ACC [SEPA] WTF ,960,4304,1830
498,ok i lied,ok i lied ,48,179,2822
20244,ez bh [SEPA] PLZ,ez bh [SEPA] PLZ ,1269,5626,2160
8543,"we w8 u when u dc, man",we w8 u when u dc man ,528,2366,1451
6925,Tell Mirana to stop stunning me.,Tell Mirana to stop stunning me ,459,1990,635
31061,lol ember in 30 min take bf  [SEPA] soo bad farm for noob mid player,lol ember in 30 min take bf [SEPA] soo bad farm for noob mid player ,2029,8705,1702
5517,lol,lol ,383,1638,900
740,GG,GG ,63,260,2605
15988,gg,gg ,988,4400,2248
17016,haha,haha ,1049,4715,1887
20155,REPORT SPECTRE RAGE QUIT [SEPA] AND HIM FRIEND IDIOT RUBICK,REPORT SPECTRE RAGE QUIT [SEPA] AND HIM FRIEND IDIOT RUBICK ,1255,5592,1068
485,all game long lowbie,all game long lowbie ,48,178,2530
27439,gg,gg ,1774,7675,2050
8513,skills maybe,skills maybe ,526,2350,1699
33770,choi,choi ,2229,9527,646
14474,JUKED,JUKED ,881,3989,1741
23619,good one ursa [SEPA] youre hilarious,good one ursa [SEPA] youre hilarious ,1504,6654,798
26604,Gg,Gg ,1707,7433,2136
28279,ya,ya ,1824,7921,2432
13837,lol,lol ,850,3848,914
12287,slardar do the same [SEPA] keep doingit,slardar do the same [SEPA] keep doingit ,764,3481,311
2730,his goin the distance,his goin the distance ,193,819,1736
16918,yeah [SEPA] commend sf for easy win,yeah [SEPA] commend sf for easy win ,1042,4689,2705
38820,herher,herher ,2550,10922,2753
12933,yea ok,yea ok ,802,3635,720
9841,you 7 deads thats cute,you 7 deads thats cute ,613,2766,2227
37541,am shitty:D,am shitty :D ,2464,10556,1934
43739,*sigh*,sigh ,2956,12522,1333
280,wahahaha idiot,wahahaha idiot ,29,106,3367
11099,y,y ,688,3125,2267
32228,slaty [SEPA] salty,slaty [SEPA] salty ,2106,9053,2614
2735,nope [SEPA] u trash [SEPA] who,nope [SEPA] u trash [SEPA] who ,193,822,2029
1863,gg,gg ,149,611,1741
22489,g,g ,1430,6301,724
42090,not today pl,not today pl ,2827,11965,3066
13867,lol,lol ,851,3854,1559
23593,gg,gg ,1502,6646,4891
24377,I give you allk,I give you allk ,1560,6853,2564
16334,thanks,thanks ,1011,4526,1493
29840,feels like 1000% loss to me,feels like 100 loss to me ,1946,8361,686
39706,coming hahaa [SEPA] unexpected [SEPA] hohoho,coming hahaa [SEPA] unexpected [SEPA] hohoho ,2633,11216,200
40124,ggwp,ggwp ,2666,11373,1667
24635,EZ DOG [SEPA] SCARED,EZ DOG [SEPA] SCARED ,1573,6921,3008
1761,wtf,wtf ,148,596,2305
31155,wp,wp ,2036,8730,325
40502,that ghost haha,that ghost haha ,2700,11498,930
44773,gg,gg ,3036,12881,2446
5669,accept ur misplay,accept ur misplay ,406,1703,2549
27758,haha feed,haha feed ,1791,7762,2001
19649,lose mid so u shit talk [SEPA] trash qop,lose mid so u shit talk [SEPA] trash qop ,1228,5463,2213
15239,thats an rq,thats an rq ,938,4201,1889
12932,invoker [SEPA] u r my bitch :3,invoker [SEPA] u r my bitch :3 ,802,3635,703
24638,lol,lol ,1573,6921,3019
26846,viva peru,viva peru ,1733,7514,2546
28512,:DD [SEPA] asdas [SEPA] amkafa:D,:DD [SEPA] asdas [SEPA] amkafa :D ,1838,7976,2139
8270,comeback,comeback ,514,2293,1671
43223,nyx fed [SEPA] nice fucking h8 [SEPA] more h8 guys,nyx fed [SEPA] nice fucking h8 [SEPA] more h8 guys ,2915,12340,1104
11436,noob,noob ,707,3241,40
22326,EZ [SEPA] EASY PROSTO SOQAI,EZ [SEPA] EASY PROSTO SOQAI ,1422,6245,2515
4504,LIONS IN DAOT [SEPA] ITS HAPPENIG,LIONS IN DAOT [SEPA] ITS HAPPENIG ,315,1350,-64
36239,we wwaited for you [SEPA] WTF,we wwaited for you [SEPA] WTF ,2376,10233,235
20697,hahaha,hahaha ,1303,5750,1766
41282,it's easy with you low players,it is easy with you low players ,2739,11685,3306
24221,mmrhunter,mmrhunter ,1555,6819,2423
10546,we have a bs?,we have a bs ,656,2978,1228
29458,nope,nope ,1924,8275,2210
14646,bane cx duoc ma,bane cx duoc ma ,891,4013,-64
15137,gg,gg ,927,4162,2325
41185,YOUR MOM ZUERS,YOUR MOM ZUERS ,2733,11668,2594
34050,ALGUIEN REPORTA A ESE ALCHE [SEPA] POR FAVOR [SEPA] ES PARA BIEN DE USTEDES TAMBIEN [SEPA] LES PUEDE TOCAR [SEPA] ENTIENDAME,ALGUIEN REPORTA A ESE ALCHE [SEPA] POR FAVOR [SEPA] ES PARA BIEN DE USTEDES TAMBIEN [SEPA] LES PUEDE TOCAR [SEPA] ENTIENDAME ,2252,9611,1924
3214,and i?,and i ,240,999,1805
274,gg,gg ,29,106,3352
470,gege,gege ,47,174,1572
14280,EZ,EZ ,874,3942,1831
15902,What is purch?,What is purch ,983,4372,2365
29275,disruptor reported [SEPA] for throwing,disruptor reported [SEPA] for throwing ,1900,8203,3650
25114,wp [SEPA] 0-5,wp [SEPA] 5 ,1607,7030,511
43132,"Hey guys, has wind shackled you once [SEPA] for 3.75",Hey guys has wind shackled you once [SEPA] for 75 ,2905,12306,2701
36557,acc buyer,acc buyer ,2395,10292,2409
17418,gg,gg ,1070,4840,4174
21315,ty :),ty :) ,1355,5941,3606
43104,:c,:c ,2905,12297,113
13332,ROFL,ROFL ,819,3702,3097
4343,ez mmr lmao,ez mmr lmao ,312,1336,2446
40186,GG kids,GG kids ,2671,11393,2841
17122,sec,sec ,1051,4733,69
18644,hahahaHAHAHAHAHAHAHA [SEPA] that was the worst bait i ever seeen [SEPA] and it worked,hahahaHAHAHAHAHAHAHA [SEPA] that was the worst bait i ever seeen [SEPA] and it worked ,1152,5187,2113
27394,gl&hf,gl hf ,1769,7658,-39
13519,now say tiny ? [SEPA] ur strong or u fucking brainless aip [SEPA] silent ?,now say tiny [SEPA] ur strong or u fucking brainless aip [SEPA] silent ,825,3742,2442
31963,minus mmr veno [SEPA] Sad,minus mmr veno [SEPA] Sad ,2094,8977,1451
16674,YOUR PAUSES HAVE NO POWER HERE,YOUR PAUSES HAVE NO POWER HERE ,1028,4609,-37
41166,Hahaha,Hahaha ,2733,11668,2489
33306,hahah,hahah ,2193,9397,3350
39744,just oil your ass,just oil your ass ,2635,11231,1035
40205,idiot,idiot ,2671,11393,2859
37512,xd much,xd much ,2464,10552,806
27441,rr ez,rr ez ,1774,7675,2054
34522,hihi,hihi ,2283,9750,2152
25690,gg,gg ,1646,7207,177
25863,gg wp [SEPA] HOW DO WE WIN,gg wp [SEPA] HOW DO WE WIN ,1650,7235,2581
8013,HAHAHAHA,HAHAHAHA ,502,2226,1592
21298,gg,gg ,1354,5933,1592
16804,just let us end,just let us end ,1037,4657,774
18291,ty [SEPA] ),ty [SEPA] ,1127,5078,-60
2116,lol,lol ,167,683,3241
32614,That didnt hit,That didnt hit ,2136,9175,701
41212,who sends 5ppl to kill an aa?,who sends 5ppl to kill an aa ,2739,11677,678
4534,10 man?,10 man ,316,1355,12
38408,wtf?,wtf ,2520,10809,40
10369,wew,wew ,652,2940,-42
1278,gg,gg ,113,434,2346
11028,better you aim qop [SEPA] i see [SEPA] haha,better you aim qop [SEPA] i see [SEPA] haha ,686,3100,810
13352,AFesabgvearhwhnjrst,AFesabgvearhwhnjrst ,819,3704,4053
6388,pls help me,pls help me ,439,1875,640
21426,gj pa,gj pa ,1360,5961,2821
8482,till now,till now ,525,2340,258
34793,gg,gg ,2299,9823,1945
14759,russians...,russians ,892,4025,2125
29930,what are u doing [SEPA] invo what [SEPA] fucking retard [SEPA] low player [SEPA] HAHA [SEPA] HAHAHAHAHAHAHA [SEPA] INVOKEEEEEER,what are u doing [SEPA] invo what [SEPA] fucking retard [SEPA] low player [SEPA] HAHA [SEPA] HAHAHAHAHAHAHA [SEPA] INVOKEEEEEER ,1949,8383,2141
36842,Haha,Haha ,2413,10362,2942
5954,lol,lol ,420,1783,2458
6225,gl hf,gl hf ,434,1839,-29
20194,:),:) ,1261,5607,1178
2362,no pauses for u,no pauses for u ,182,754,1130
12362,find us [SEPA] hey,find us [SEPA] hey ,766,3490,1432
34643,4 vs 4 noobshit,4 vs 4 noobshit ,2287,9774,3712
40232,pugna incoming?,pugna incoming ,2675,11404,-283
8371,reported,reported ,517,2315,1793
33815,gyro smoking,gyro smoking ,2229,9534,2936
8858,noobs trashtalk,noobs trashtalk ,546,2486,1206
2856,:DDDDDDDDDDDDDDDDDDD,:DDDDDDDDDDDDDDDDDDD ,204,864,1362
40370,gg wp [SEPA] ?,gg wp [SEPA] ,2692,11473,2780
37027,haha ilucion [SEPA] nice,haha ilucion [SEPA] nice ,2432,10414,1487
43227,theres the grave,theres the grave ,2915,12341,1310
18916,GG,GG ,1176,5269,-40
26186,Menu,Menu ,1678,7306,1633
14786,yeah shitty tinys on the other team do apparently,yeah shitty tinys on the other team do apparently ,894,4030,1918
19603,lol [SEPA] youwait wt ?,lol [SEPA] youwait wt ,1225,5455,1286
22411,so storm [SEPA] another shit team? [SEPA] rofl.,so storm [SEPA] another shit team [SEPA] rofl ,1427,6279,2659
44665,20%,2 ,3023,12832,841
22775,tq,tq ,1445,6386,-36
15662,reportnite [SEPA] necra [SEPA] Pls,reportnite [SEPA] necra [SEPA] Pls ,961,4310,1892
27019,thanks for reporting PA and QoP,thanks for reporting PA and QoP ,1745,7556,1711
20647,hahah,hahah ,1301,5736,496
7963,def [SEPA] 36/36,def [SEPA] 336 ,500,2215,2578
29606,WP,WP ,1933,8322,1676
12990,hahahhaha,hahahhaha ,808,3642,110
8296,daebak [SEPA] die back [SEPA] haha,daebak [SEPA] die back [SEPA] haha ,515,2301,1103
25668,are you crying ?,are you crying ,1645,7204,1987
20404,this lich is 4.4 k lol [SEPA] and such a pussy,this lich is 4 k lol [SEPA] and such a pussy ,1279,5671,238
31473,EZ,EZ ,2055,8818,1695
23133,maphack,maphack ,1466,6503,1558
42753,ez off,ez off ,2876,12164,2667
16019,wow [SEPA] come back is really,wow [SEPA] come back is really ,990,4412,1881
9683,GG,GG ,603,2722,2672
173,i love how pressing deny rune means do nothing so other team canget the rune,i love how pressing deny rune means do nothing so other team canget the rune ,21,69,368
27681,gg wp,gg wp ,1783,7737,2518
28124,hater :D [SEPA] who left lane :( so sad,hater :D [SEPA] who left lane :( so sad ,1812,7873,1455
14750,yolo,yolo ,892,4025,2089
32318,wait ?,wait ,2115,9082,2875
36907,G [SEPA] GG,G [SEPA] GG ,2417,10373,2520
42451,lol,lol ,2858,12077,1782
9960,ahahah,ahahah ,619,2796,610
34930,:?,: ,2309,9867,2172
41924,ty gusy,ty gusy ,2800,11900,2399
38449,pretty sick,pretty sick ,2521,10819,2242
13525,hi [SEPA] told u hi,hi [SEPA] told u hi ,827,3745,1800
13400,:LAG [SEPA] LAG I CAN TMOVE DAMNIT,:LAG [SEPA] LAG I CAN TMOVE DAMNIT ,821,3712,1439
39159,lol [SEPA] pro sf [SEPA] 0 4,lol [SEPA] pro sf [SEPA] 0 4 ,2592,11048,1061
31178,rofl,rofl ,2037,8737,706
39585,ez mid,ez mid ,2626,11177,3220
24622,talk noob,talk noob ,1573,6915,1666
10853,they so stronk kappa,they so stronk kappa ,669,3041,1869
38837,report this sven [SEPA] ok?,report this sven [SEPA] ok ,2552,10927,1380
40423,gg [SEPA] comend,gg [SEPA] comend ,2695,11486,2547
1066,END,END ,96,357,2095
24573,you play well,you play well ,1571,6899,1878
10984,gg wp,gg wp ,680,3082,2761
32081,just [SEPA] had to feed off you top [SEPA] make some space [SEPA] win game [SEPA] ez,just [SEPA] had to feed off you top [SEPA] make some space [SEPA] win game [SEPA] ez ,2099,9005,1542
43678,w8 pls [SEPA] ty,w8 pls [SEPA] ty ,2951,12499,2633
34756,im in love with the coco,im in love with the coco ,2296,9808,11
25870,i give u 5 rares for each sf report,i give u 5 rares for each sf report ,1651,7239,1716
30353,offline :(,offline :( ,1977,8510,106
29941,WHAT YOU WANT,WHAT YOU WANT ,1950,8387,-27
20970,im sick of this fucking pussy alch [SEPA] pings to go in leaves [SEPA] fuck me [SEPA] what a shit pinoy mid,im sick of this fucking pussy alch [SEPA] pings to go in leaves [SEPA] fuck me [SEPA] what a shit pinoy mid ,1331,5832,1927
29847,GOOD SF,GOOD SF ,1946,8363,1424
1457,throw [SEPA] hahaha,throw [SEPA] hahaha ,126,486,1837
3470,orcale is free lose pick though,orcale is free lose pick though ,261,1074,1170
29215,totaly shit,totaly shit ,1896,8186,1351
2948,wp,wp ,216,891,568
37617,f9 pls [SEPA] we are complete,f9 pls [SEPA] we are complete ,2470,10586,2176
9296,now wait,now wait ,582,2633,1914
41847,zzzz [SEPA] zzz [SEPA] go?,zzzz [SEPA] zzz [SEPA] go ,2793,11864,4463
18871,why mirna [SEPA] ?,why mirna [SEPA] ,1173,5255,2108
35277,u buy back to def le [SEPA] so let u enjoy,u buy back to def le [SEPA] so let u enjoy ,2330,9974,3199
22840,ok doom me,ok doom me ,1449,6414,2212
44103,will trade pudge and lion for a rock,will trade pudge and lion for a rock ,2983,12655,3207
10062,fuck ogg,fuck ogg ,626,2825,1170
25253,seee,seee ,1619,7069,2796
18352,u guys lagging?,u guys lagging ,1130,5090,1195
23571,OK,OK ,1501,6632,1529
13631,lol [SEPA] bye,lol [SEPA] bye ,834,3775,3214
28909,before game started [SEPA] lol,before game started [SEPA] lol ,1861,8079,2657
44049,indeed,indeed ,2982,12642,2134
13970,yeah it is,yeah it is ,858,3881,1729
6726,mid pa more [SEPA] XD,mid pa more [SEPA] XD ,449,1951,2289
13693,you,you ,839,3793,1095
7236,what does that means [SEPA] cyka?,what does that means [SEPA] cyka ,472,2055,2000
17598,ya,ya ,1087,4891,2539
44117,too late,too late ,2984,12662,2070
35255,LOLL,LOLL ,2328,9968,1980
18248,GG,GG ,1125,5064,2807
18148,GUYS [SEPA] PLEASE REPORT ZEUS,GUYS [SEPA] PLEASE REPORT ZEUS ,1117,5036,1511
40377,ahahahahaha,ahahahahaha ,2695,11474,316
16996,why befoce you don't pause when am dis [SEPA] fuck,why befoce you do not pause when am dis [SEPA] fuck ,1047,4709,2901
7571,lol [SEPA] lol,lol [SEPA] lol ,490,2144,2067
8735,Waaste of time,Waaste of time ,538,2444,2260
11070,kawokawokawokawaw [SEPA] samueell [SEPA] please come,kawokawokawokawaw [SEPA] samueell [SEPA] please come ,688,3116,705
31224,what?,what ,2038,8744,-54
22284,xD,xD ,1420,6233,2489
18391,. . . . [SEPA] retarded people,[SEPA] retarded people ,1137,5106,111
32153,pls wait [SEPA] he will come back [SEPA] 2minutes,pls wait [SEPA] he will come back [SEPA] 2minutes ,2103,9025,1158
34059,wnna play dirty,wnna play dirty ,2252,9612,2034
36324,EZ KATKA,EZ KATKA ,2379,10247,14
27583,respect dude,respect dude ,1780,7710,1122
39707,fell the momentum [SEPA] feel :3,fell the momentum [SEPA] feel :3 ,2634,11219,110
21418,wait plz [SEPA] lag,wait plz [SEPA] lag ,1360,5958,105
7266,yea..  you kind of have to rush bkb or mkb,yea you kind of have to rush bkb or mkb ,473,2064,2714
31610,THIS [SEPA] IS [SEPA] A FUCKING JOKE [SEPA] WK ULT CD [SEPA] 2 DEAD [SEPA] LETS TP [SEPA] +LOSE GAME,THIS [SEPA] IS [SEPA] A FUCKING JOKE [SEPA] WK ULT CD [SEPA] 2 DEAD [SEPA] LETS TP [SEPA] LOSE GAME ,2069,8876,2042
7879,wp,wp ,497,2189,1088
36856,25lvl invoker suck so hard,25lvl invoker suck so hard ,2413,10362,3003
7492,haha,haha ,487,2127,1502
1905,ok,ok ,153,620,606
27991,why,why ,1802,7834,871
24592,WP,WP ,1572,6903,1242
42073,k,k ,2821,11952,1920
9426,"nice ga,e",nice ga e ,591,2676,3223
11744,Ez fb,Ez fb ,727,3332,-46
11484,3 vs 5 still sayin crap? [SEPA] STUPID BRAIN,3 vs 5 still sayin crap [SEPA] STUPID BRAIN ,709,3259,1457
36276,MAIDEN [SEPA] YOU WANT WAR? [SEPA] YOU GET WAR [SEPA] ILL DEWARD THE SHIT OUT OF YOU,MAIDEN [SEPA] YOU WANT WAR [SEPA] YOU GET WAR [SEPA] ILL DEWARD THE SHIT OUT OF YOU ,2376,10240,1818
35975,just wait,just wait ,2359,10157,1070
19286,hai loja,hai loja ,1201,5384,156
35603,was top freefarm or wtf?,was top freefarm or wtf ,2345,10053,825
39808,dont worry i secured the rune,dont worry i secured the rune ,2641,11253,12
12950,tell ehr wut,tell ehr wut ,802,3636,1115
22562,gone all quiet wr?,gone all quiet wr ,1433,6320,1667
31009,accept -25mmr,accept 25mmr ,2022,8687,1904
29456,they're scared,they are scared ,1924,8275,2210
30488,AHAHA [SEPA] animal a 4.9k,AHAHA [SEPA] animal a 9k ,1984,8546,1346
28787,zeus ult,zeus ult ,1857,8060,1193
37647,GG QOP,GG QOP ,2471,10591,2628
29862,cocky now balanar? [SEPA] trashcan,cocky now balanar [SEPA] trashcan ,1946,8368,2708
23658,luna with an sb [SEPA] lol,luna with an sb [SEPA] lol ,1504,6658,1787
43629,Epic,Epic ,2950,12485,1021
3938,was fun,was fun ,288,1213,2619
27034,use ur brain faggot,use ur brain faggot ,1747,7562,2084
10742,wahahahaha,wahahahaha ,666,3023,1607
24047,We can report you,We can report you ,1532,6759,2677
