Id,utterance,tokenized,intentClass,slotClasses,matchId,conversationId,chatTime
8923,muted noob,muted noob ,E,O T ,551,2503,983
10530,you picked an omni,you picked an omni ,O,P O O C ,656,2974,491
28244,rolf of the week [SEPA] you fucking bashed with your dagger in my stun animation [SEPA] must be skill [SEPA] tard,rolf of the week [SEPA] you fucking bashed with your dagger in my stun animation [SEPA] must be skill [SEPA] tard ,E,O O O O SEPA P T O O P D O P S O SEPA O O S SEPA T ,1823,7917,2005
43010,Noob team [SEPA] reported,Noob team [SEPA] reported ,E,T O SEPA O ,2896,12258,1327
41436,are are worth of your name,are are worth of your name ,O,O O O O P O ,2755,11736,1718
37345,jaja,jaja ,O,O ,2456,10508,1924
19634,so sassy,so sassy ,O,O O ,1228,5462,1976
18537,dont let her abandon,dont let her abandon ,O,O O P O ,1145,5157,2376
41400,what do u mean okay,what do u mean okay ,I,P O P O O ,2749,11716,1746
7225,rofl [SEPA] gggg [SEPA] ay [SEPA] go get em doom,rofl [SEPA] gggg [SEPA] ay [SEPA] go get em doom ,O,S SEPA S SEPA O SEPA S O O C ,470,2051,1679
41860,the fuck was that man,the fuck was that man ,E,O T O P P ,2797,11871,207
25406,Sniper you nbever got stomped?,Sniper you nbever got stomped ,O,C P O O O ,1628,7123,1668
22074,poreso man sorry no,poreso man sorry no ,O,O P O O ,1406,6184,2770
655,why waste time,why waste time ,O,O O O ,59,222,1726
10500,EZ,EZ ,I,S ,655,2972,3042
1598,ez top lane [SEPA] like ffs [SEPA] ez,ez top lane [SEPA] like ffs [SEPA] ez ,I,S S S SEPA O T SEPA S ,139,528,1470
39345,oh,oh ,O,O ,2620,11141,2431
37799,tactical,tactical ,O,O ,2476,10622,1216
4972,sf pa,sf pa ,O,C C ,342,1465,2280
43416,u are worst xD,u are worst xD ,E,P O O O ,2924,12407,1904
44115,hahahaha,hahahaha ,O,O ,2984,12661,1942
40726,no,no ,O,O ,2711,11564,3541
30872,:(,:( ,O,O ,2018,8673,1696
15610,ow [SEPA] really this team,ow [SEPA] really this team ,O,O SEPA O P O ,960,4297,428
1412,haha,haha ,O,O ,125,472,132
43420,ROFL,ROFL ,O,S ,2924,12407,1966
33864,fuck [SEPA] this [SEPA] fucking [SEPA] unity media,fuck [SEPA] this [SEPA] fucking [SEPA] unity media ,E,T SEPA P SEPA T SEPA O O ,2234,9547,2176
35968,lina outplayed,lina outplayed ,O,C O ,2358,10154,2045
36884,he's the only one keeping u in the game [SEPA] that and my teammates are retards,he is the only one keeping u in the game [SEPA] that and my teammates are retards ,E,P O O O P O P O O O SEPA P O P O O T ,2413,10363,3172
29093,ez troll,ez troll ,I,S C ,1879,8132,2050
8387,gg,gg ,O,S ,519,2319,1856
22132,fuck [SEPA] u [SEPA] storm [SEPA] i will use chronio [SEPA] just on you [SEPA] remember,fuck [SEPA] u [SEPA] storm [SEPA] i will use chronio [SEPA] just on you [SEPA] remember ,E,T SEPA P SEPA C SEPA P O O O SEPA O O P SEPA O ,1413,6205,2355
31292,asshole,asshole ,E,T ,2041,8768,1274
27203,lol,lol ,O,O ,1755,7612,1744
12065,i like it spicy,i like it spicy ,O,P O P O ,751,3439,3237
13638,seriouslyt [SEPA] SERIOUSLY,seriouslyt [SEPA] SERIOUSLY ,O,O SEPA O ,835,3779,785
43444,eni*,eni ,O,O ,2932,12421,674
19828,nah you just dont know how to blink,nah you just dont know how to blink ,O,O P O O O O O D ,1239,5511,2394
4628,thank u cm,thank u cm ,O,O P C ,323,1374,3379
20076,KYS,KYS ,O,O ,1251,5570,3914
42372,WORTH,WORTH ,O,O ,2849,12047,263
28817,jgn so asik lu anjign,jgn so asik lu anjign ,O,O O O O O ,1859,8064,259
19490,ff invoker <3,ff invoker <3 ,O,S C O ,1219,5431,2308
23467,damn confirmed pinoy,damn confirmed pinoy ,O,O O O ,1494,6610,1827
43141,excuses,excuses ,O,O ,2905,12306,2791
43577,sucks to lose to grills?,sucks to lose to grills ,E,T O O O O ,2947,12470,1606
8763,Ez [SEPA] ez,Ez [SEPA] ez ,I,S SEPA S ,540,2459,2076
28105,gg,gg ,O,S ,1810,7866,1832
4744,gg,gg ,O,S ,330,1402,2630
34254,NO JOHN CENA [SEPA] THE CHAMP HAS FALLEN,NO JOHN CENA [SEPA] THE CHAMP HAS FALLEN ,O,O O O SEPA O O O O ,2263,9656,2083
14084,quick [SEPA] stall the game,quick [SEPA] stall the game ,O,O SEPA O O O ,858,3884,3224
8670,dochu....양학....... [SEPA] 일본...재패니즈몽키...,dochu [SEPA] ,O,O SEPA ,535,2413,-56
21634,gg,gg ,O,S ,1376,6029,2138
40192,kid mid,kid mid ,I,O S ,2671,11393,2849
24062,y when i was warding i died 3 times,y when i was warding i died 3 times ,O,O O P O O P O O O ,1532,6759,2782
12114,hes srs,hes srs ,O,O O ,755,3446,-26
39090,ez,ez ,I,S ,2583,11023,25
39698,GGWP,GGWP ,O,S ,2632,11214,2179
8101,1st fault in game [SEPA] but,1st fault in game [SEPA] but ,O,O O O O SEPA O ,505,2255,1088
31840,GG [SEPA] EZ [SEPA] EZ [SEPA] GAME [SEPA] FOR [SEPA] MY LIFE,GG [SEPA] EZ [SEPA] EZ [SEPA] GAME [SEPA] FOR [SEPA] MY LIFE ,I,S SEPA S SEPA S SEPA O SEPA O SEPA P O ,2087,8949,2916
9333,fuckingg fags,fuckingg fags ,E,T T ,584,2641,2854
27488,i'm noob,i am noob ,E,P C T ,1777,7690,2284
176,nigga we dont ahv etime for you to jack off [SEPA] pudge stop jacking offfffff,nigga we dont ahv etime for you to jack off [SEPA] pudge stop jacking offfffff ,E,T P O O O O P O O S SEPA C O O O ,21,71,1534
10123,tks mmr,tks mmr ,O,O D ,628,2837,1935
44751,o-oh [SEPA] holy shit he has 3 crit [SEPA] silly kunka [SEPA] oh,o oh [SEPA] holy shit he has 3 crit [SEPA] silly kunka [SEPA] oh ,E,O O SEPA O T P O O D SEPA O C SEPA O ,3031,12864,1874
22140,gg [SEPA] gg wp,gg [SEPA] gg wp ,O,S SEPA S S ,1413,6208,3241
7324,haha,haha ,O,O ,479,2091,-39
22822,cry ? for 6-1 ? hahaha,cry for 1 hahaha ,O,O O O O ,1449,6408,713
38100,lol [SEPA] just end plz,lol [SEPA] just end plz ,O,O SEPA O O O ,2490,10690,753
12407,:p!,:p ,O,O ,769,3497,1531
21898,best sf ever,best sf ever ,O,O C O ,1394,6115,1753
30032,ff,ff ,O,S ,1953,8412,2501
30542,Meow~~~,Meow ,O,O ,1990,8566,-83
1261,pls,pls ,O,O ,112,427,-74
38980,gj jugger,gj jugger ,O,S C ,2575,10984,1386
38232,reported please phenix  [SEPA] AHAHAH [SEPA] u shit invoker  [SEPA] AHAHH,reported please phenix [SEPA] AHAHAH [SEPA] u shit invoker [SEPA] AHAHH ,A,O O C SEPA O SEPA P T C SEPA O ,2501,10736,906
37716,he rage quit,he rage quit ,I,P D O ,2473,10601,882
31993,nice tp you fuck,nice tp you fuck ,E,O S P T ,2095,8984,1494
42493,BLUE WOULD SUCK,BLUE WOULD SUCK ,E,O O T ,2863,12088,84
10331,hahaha [SEPA] salisi gaming,hahaha [SEPA] salisi gaming ,O,O SEPA O O ,648,2931,2550
30315,she claims that pa closed profile,she claims that pa closed profile ,O,P O P C O O ,1975,8499,943
41273,i have cancer [SEPA] mere minutes to live,i have cancer [SEPA] mere minutes to live ,O,P O S SEPA O O O O ,2739,11682,1955
24910,wut do u guys want? [SEPA] thanks for the gem [SEPA] do appreciate,wut do u guys want [SEPA] thanks for the gem [SEPA] do appreciate ,O,O O P P O SEPA O O O D SEPA O O ,1586,6962,1892
31643,ROSHAN,ROSHAN ,O,S ,2074,8898,1173
3095,greedisgood,greedisgood ,O,O ,232,966,1017
7917,wow,wow ,O,O ,498,2204,1657
26959,"Godot, did u move to eu? [SEPA] or what [SEPA] we used to scrim in aussie",Godot did u move to eu [SEPA] or what [SEPA] we used to scrim in aussie ,O,O O P O O O SEPA O P SEPA P O O O O O ,1743,7535,246
9266,kkk,kkk ,O,T ,581,2622,14
15283,worthless,worthless ,O,O ,940,4215,1958
16468,haha,haha ,O,O ,1019,4562,1315
39098,yeah c:,yeah c : ,O,O O O ,2583,11026,1665
2851,xD,xD ,O,O ,204,862,32
24597,HAHA [SEPA] sf going meka [SEPA] 30min,HAHA [SEPA] sf going meka [SEPA] 30min ,O,O SEPA C O D SEPA O ,1572,6905,1625
12885,Relt,Relt ,O,O ,798,3616,1233
26227,lel,lel ,O,O ,1681,7324,1593
9400,np,np ,O,O ,590,2669,1724
15431,oh  boty,oh boty ,O,O O ,951,4256,949
32517,GGWP,GGWP ,O,S ,2129,9138,2027
13314,ok,ok ,O,O ,819,3699,2513
4161,lol,lol ,O,O ,305,1283,1058
19235,lol [SEPA] 5 vs 1 worth it,lol [SEPA] 5 vs 1 worth it ,O,O SEPA O O O O P ,1194,5372,987
18090,farm alche till the end,farm alche till the end ,O,S C O O O ,1112,5003,2668
5875,ez coins,ez coins ,I,S O ,414,1756,2056
11847,ha ha [SEPA] ORO,ha ha [SEPA] ORO ,O,O O SEPA O ,739,3376,2897
15709,COMMEND SF,COMMEND SF ,A,O C ,965,4330,2041
24328,gg,gg ,O,S ,1559,6842,3612
18917,oops,oops ,O,O ,1176,5269,-32
27800,OMGGGGG,OMGGGGG ,O,O ,1791,7774,4393
42367,Are u spooked,Are u spooked ,O,O P O ,2848,12046,1919
40027,moron they waited u [SEPA] itde,moron they waited u [SEPA] itde ,E,T P O P SEPA O ,2654,11339,917
11933,lmao,lmao ,O,O ,745,3415,1813
23941,lol,lol ,O,O ,1526,6746,2578
21979,ofc [SEPA] i 3rd picked TA come on man [SEPA] Lmfao,ofc [SEPA] i 3rd picked TA come on man [SEPA] Lmfao ,O,O SEPA P O O C O O P SEPA T ,1401,6143,684
4266,u sound pretty mad,u sound pretty mad ,O,P O O O ,310,1320,2395
12104,for?,for ,O,O ,752,3445,2119
37916,mid 5-10 wtf,mid 10 wtf ,E,S O T ,2480,10640,2817
24634,ggwp,ggwp ,O,S ,1573,6921,3007
17736,2mid..,2mid ,O,O ,1097,4915,354
21121,soryr,soryr ,O,O ,1343,5869,142
43095,ez,ez ,I,S ,2903,12296,3864
2343,AA [SEPA] house [SEPA] got broken in,AA [SEPA] house [SEPA] got broken in ,O,C SEPA O SEPA O O O ,182,753,940
4208,ggwp,ggwp ,O,S ,307,1299,4119
7201,GO TOP,GO TOP ,O,S S ,469,2044,2895
10850,29-10 [SEPA] and they want to go in [SEPA] like clever fucks,210 [SEPA] and they want to go in [SEPA] like clever fucks ,E,O SEPA O P O O S O SEPA O O T ,669,3039,1538
29515,so much hate,so much hate ,O,O O O ,1927,8294,3060
34186,play lol,play lol ,E,O O ,2258,9630,1486
28851,he is lying.... they are not friend,he is lying they are not friend ,O,P O O P O O O ,1859,8065,455
20911,lol me bad,lol me bad ,O,O P O ,1328,5814,2121
3120,gg wp,gg wp ,O,S S ,232,970,3390
12337,we need him to get points,we need him to get points ,O,P O P O O O ,765,3489,1608
2191,finish pls [SEPA] Retard team,finish pls [SEPA] Retard team ,E,O O SEPA T O ,173,711,1584
26864,:D,:D ,O,O ,1739,7521,330
26626,SVEN,SVEN ,O,C ,1708,7438,1778
5794,lel,lel ,O,O ,411,1735,339
17164,im doing the warding i guess,im doing the warding i guess ,O,O O O O P O ,1055,4752,1370
12593,faggots [SEPA] stop doing that,faggots [SEPA] stop doing that ,E,T SEPA O O P ,777,3547,2379
6082,thats what I said disruptor [SEPA] I said gg [SEPA] no more supports,thats what I said disruptor [SEPA] I said gg [SEPA] no more supports ,O,P P P O C SEPA P O S SEPA O O S ,426,1806,1360
19358,gg end pls [SEPA] alot of captain here,gg end pls [SEPA] alot of captain here ,O,S O O SEPA O O O O ,1210,5411,-34
6193,stupid noob,stupid noob ,E,T T ,432,1831,3637
1030,gg,gg ,O,S ,91,342,2816
16730,report am [SEPA] please.,report am [SEPA] please ,A,S C SEPA O ,1031,4630,257
26963,9x report es thx [SEPA] 16 min lvl 5 from offlane,9x report es thx [SEPA] 16 min lvl 5 from offlane ,A,O S C O SEPA O O O O O S ,1743,7539,1015
28576,what is that,what is that ,O,P O P ,1841,7985,1019
20930,S,S ,O,O ,1329,5821,1969
8059,holy fuck,holy fuck ,E,O T ,503,2234,1812
25896,noob sniper,noob sniper ,E,T C ,1654,7250,3448
29993,nvm la u noob,nvm la u noob ,E,O O P T ,1950,8395,3025
25803,its not even close :(,its not even close :( ,O,P O O O O ,1648,7219,3847
13745,lol,lol ,O,O ,844,3811,230
26791,GG..... [SEPA] fuck this CK,GG [SEPA] fuck this CK ,E,S SEPA T P C ,1725,7495,2531
28598,ez,ez ,I,S ,1843,7992,289
36061,? [SEPA] why,[SEPA] why ,O,SEPA O ,2366,10195,656
43658,we lost even on picks,we lost even on picks ,O,P O O O O ,2950,12489,2185
39119,lol [SEPA] doom real hero,lol [SEPA] doom real hero ,O,O SEPA C O O ,2584,11036,2460
40574,ez farm,ez farm ,I,S S ,2703,11515,2767
15300,rofl 'report my enemies for winning' [SEPA] rofl 'report them because i lost and i suck',rofl report my enemies for winning [SEPA] rofl report them because i lost and i suck ,E,S S P O O O SEPA S S P O P O O P T ,940,4215,2159
44087,zoos?,zoos ,O,O ,2983,12647,1826
26511,REALLY :C [SEPA] hahaha,REALLY :C [SEPA] hahaha ,O,O O SEPA O ,1706,7427,1540
32491,out last chance,out last chance ,O,O O O ,2127,9128,2993
16145,gg  [SEPA] ez,gg [SEPA] ez ,I,S SEPA S ,998,4460,2075
26484,wew,wew ,O,O ,1705,7420,1883
5236,gyro cant farm dude,gyro cant farm dude ,O,C O S P ,364,1536,2361
29346,gg,gg ,O,S ,1912,8237,1400
24148,good trade,good trade ,O,O O ,1542,6797,1119
2081,|lol,lol ,O,O ,165,672,746
2858,fuck this alliance stack Kappa,fuck this alliance stack Kappa ,E,T P O O O ,204,865,1653
14104,worth,worth ,O,O ,858,3884,3365
6580,venge me 3 feed [SEPA] why you are pausr [SEPA] me your 3 feed [SEPA] nooob child,venge me 3 feed [SEPA] why you are pausr [SEPA] me your 3 feed [SEPA] nooob child ,E,C P O D SEPA O P O O SEPA P P O D SEPA O O ,444,1910,353
17802,my team fucking sucks [SEPA] :( [SEPA] just like me,my team fucking sucks [SEPA] :( [SEPA] just like me ,E,P O T T SEPA O SEPA O O P ,1101,4940,-46
1175,please brood shhh [SEPA] u are shit,please brood shhh [SEPA] u are shit ,E,O C O SEPA P O T ,104,391,2211
6592,I give 20 kills and you can't win omg,I give 20 kills and you cannot win omg ,I,P O O O O P O O O ,444,1916,2787
14350,who cares about your lane [SEPA] srsly,who cares about your lane [SEPA] srsly ,O,P S O P S SEPA O ,876,3958,665
991,ls afk?,ls afk ,A,O S ,83,317,574
12280,"please report magnus, gg gntie",please report magnus gg gntie ,E,O S C S O ,763,3478,1765
25781,so dank [SEPA] xd [SEPA] 'hes online' [SEPA] online in hell men,so dank [SEPA] xd [SEPA] hes online [SEPA] online in hell men ,O,O O SEPA O SEPA O O SEPA O O O P ,1648,7216,2272
24688,how could i get dmge if you already let them get fat,how could i get dmge if you already let them get fat ,O,O O P O O O P O O P O T ,1576,6934,1997
7600,he didnt cast lift,he didnt cast lift ,O,P O O O ,491,2150,17
25311,ggwp,ggwp ,O,S ,1624,7091,2442
37683,too ez,too ez ,I,O S ,2472,10597,2770
4831,free mmr,free mmr ,O,O D ,336,1425,21
36485,xD,xD ,O,O ,2393,10282,1320
19448,idol invo,idol invo ,O,O C ,1218,5428,1847
11893,aw,aw ,O,O ,743,3397,1612
2932,shame [SEPA] sven shame,shame [SEPA] sven shame ,E,O SEPA C O ,212,889,2770
7989,account buyer i think,account buyer i think ,I,O O P O ,501,2218,2055
18810,BOBBY BRACKINS,BOBBY BRACKINS ,O,O O ,1167,5238,2817
41494,so scare to lose??/ [SEPA] alrd 4 v 5 still dunwan wait,so scare to lose [SEPA] alrd 4 v 5 still dunwan wait ,I,O O O O SEPA O O O O O O O ,2761,11755,1989
14188,in a party+ [SEPA] ?,in a party [SEPA] ,O,O O O SEPA ,864,3906,1190
36230,why not ? [SEPA] as spectre said [SEPA] f 9 is fucking far away,why not [SEPA] as spectre said [SEPA] f 9 is fucking far away ,E,O O SEPA P C O SEPA O O O T O O ,2376,10232,72
37603,wp mag,wp mag ,O,S O ,2469,10578,3238
19132,fail,fail ,O,O ,1187,5343,2685
15045,f[f[[f,f f f ,O,O O O ,917,4122,1546
44368,XD,XD ,O,O ,3002,12744,2125
38121,alche feed,alche feed ,O,C D ,2490,10691,1291
17574,XD,XD ,O,O ,1086,4887,1908
30520,i have sf in mute [SEPA] from start,i have sf in mute [SEPA] from start ,O,P O C O O SEPA O O ,1986,8559,2258
18329,report zeus,report zeus ,A,S C ,1128,5087,297
14490,sk too op,sk too op ,O,C O O ,881,3989,1905
31365,yep,yep ,O,O ,2043,8779,3763
24778,commend jugg,commend jugg ,O,O C ,1584,6950,11
19922,realx [SEPA] boys,realx [SEPA] boys ,O,O SEPA O ,1246,5544,2100
22535,gg,gg ,O,S ,1430,6310,2884
38972,haahahah [SEPA] gg ta,haahahah [SEPA] gg ta ,O,O SEPA S C ,2572,10979,2879
34251,W=W,W =W ,O,O O ,2263,9654,1477
23480,GG,GG ,O,S ,1495,6614,2525
41907,lol,lol ,O,O ,2800,11892,1227
38752,wow,wow ,O,O ,2548,10911,753
21072,HAHAHAHA,HAHAHAHA ,O,O ,1338,5862,1232
38261,gg,gg ,O,S ,2501,10744,3562
14522,ggwp,ggwp ,O,S ,885,3996,3075
31785,i wish i have any report left [SEPA] 4 would do the job,i wish i have any report left [SEPA] 4 would do the job ,A,P O P O P S O SEPA O O O O O ,2086,8937,1427
4341,peruvian alche ^^,peruvian alche ,E,O C ,312,1336,2425
32243,he is back online [SEPA] should be back [SEPA] any second [SEPA] back in dota 2 [SEPA] reconnecting now,he is back online [SEPA] should be back [SEPA] any second [SEPA] back in dota 2 [SEPA] reconnecting now ,O,P O S O SEPA O O S SEPA P O SEPA S O D O SEPA O O ,2107,9055,462
42817,slacko,slacko ,O,O ,2884,12192,1020
28392,pls commende suport =DD,pls commende suport =DD ,A,O O S O ,1830,7950,2050
9016,XD,XD ,O,O ,560,2545,1612
1100,GG,GG ,O,S ,99,367,737
28319,gg,gg ,O,S ,1826,7932,1347
17612,he said he put it there [SEPA] but dunno where,he said he put it there [SEPA] but dunno where ,O,P O P O P P SEPA O O P ,1087,4892,2692
8814,me too],me too ,O,P O ,545,2471,1556
6573,retard,retard ,E,T ,442,1907,2599
33381,lol,lol ,O,O ,2201,9421,2100
7103,no,no ,O,O ,464,2020,629
27391,Ez,Ez ,I,S ,1768,7656,2028
18881,noobs [SEPA] talk more,noobs [SEPA] talk more ,E,T SEPA O O ,1174,5260,2811
13424,oh [SEPA] your network,oh [SEPA] your network ,O,O SEPA P O ,821,3714,2470
17717,you [SEPA] coz i can kill 5,you [SEPA] coz i can kill 5 ,O,P SEPA O P O O O ,1096,4911,1716
14160,rofl,rofl ,O,S ,861,3892,1245
38691,we could gank sf soo easy,we could gank sf soo easy ,I,P O S C O O ,2540,10890,3543
26859,me or u pegde? [SEPA] pudgr,me or u pegde [SEPA] pudgr ,O,P O P O SEPA C ,1739,7521,326
34113,STOP [SEPA] ALCHE PICKER,STOP [SEPA] ALCHE PICKER ,O,O SEPA C O ,2257,9619,1375
8617,noob,noob ,E,T ,531,2386,927
14729,go finish im afk,go finish im afk ,A,S O O S ,892,4024,1771
42645,3k nab),3k nab ,O,O O ,2870,12123,31
39606,wp,wp ,O,S ,2628,11186,937
9579,weak hero,weak hero ,O,O O ,595,2695,2283
30646,lol,lol ,O,O ,2001,8609,1677
38530,JESUS [SEPA] HELLO,JESUS [SEPA] HELLO ,O,O SEPA O ,2530,10847,509
6049,repoprt,repoprt ,A,O ,423,1800,1609
30465,cant wait [SEPA] my sister dying [SEPA] cancer,cant wait [SEPA] my sister dying [SEPA] cancer ,O,O O SEPA P P O SEPA S ,1984,8540,14
38279,16 lvl you [SEPA] lol,16 lvl you [SEPA] lol ,O,O O P SEPA O ,2504,10750,1988
21104,wtf [SEPA] donkey storm,wtf [SEPA] donkey storm ,O,T SEPA D C ,1338,5863,1619
21210,ez katka,ez katka ,I,S O ,1348,5900,5461
24424,why spec,why spec ,O,O O ,1561,6862,1818
24043,its just a bad joke [SEPA] 4 people farming on their lanes....impressive,its just a bad joke [SEPA] 4 people farming on their lanes impressive ,O,P O O O O SEPA O O S O P S O ,1532,6759,2605
38343,this venge [SEPA] pls report,this venge [SEPA] pls report ,A,P C SEPA O S ,2512,10773,1360
3933,gg,gg ,O,S ,288,1213,2613
28448,try harder,try harder ,O,O O ,1835,7968,2122
35115,omni 0 5,omni 0 5 ,E,C O O ,2320,9928,1095
32867,:D,:D ,O,O ,2159,9253,389
40748,they  [SEPA] paused for us [SEPA] thats not [SEPA] how u,they [SEPA] paused for us [SEPA] thats not [SEPA] how u ,O,P SEPA O O P SEPA P O SEPA O P ,2713,11569,805
28830,good things take time drow,good things take time drow ,O,O O S O C ,1859,8064,278
3475,Didn't you just die solo to me void? [SEPA] Despite having a dazzle for help [SEPA] perhapse you hsould be quiet,Didn t you just die solo to me void [SEPA] Despite having a dazzle for help [SEPA] perhapse you hsould be quiet ,I,O O P O O S O P C SEPA O O O C O S SEPA O P O O O ,261,1074,1192
14061,relt? [SEPA] rekt?,relt [SEPA] rekt ,O,O SEPA O ,858,3884,3070
482,kill yourself [SEPA] that tree is always out of position,kill yourself [SEPA] that tree is always out of position ,E,O P SEPA P O O O O O O ,48,178,2488
21382,my girl [SEPA] w8 my girl,my girl [SEPA] w8 my girl ,A,P P SEPA O P P ,1359,5951,1215
35456,Wp,Wp ,O,S ,2337,10008,2573
27389,motherf u destroyed my wards,motherf u destroyed my wards ,E,O P O P S ,1768,7654,1478
15783,orge and you were pretty low,orge and you were pretty low ,O,O O P O O O ,975,4342,1754
19148,BLAME GYRO?,BLAME GYRO ,O,O C ,1187,5346,3297
14787,yes they do [SEPA] tiny just gave up,yes they do [SEPA] tiny just gave up ,O,O P O SEPA C O O O ,894,4030,1920
44084,linch [SEPA] o . . m . g,linch [SEPA] o m g ,I,O SEPA O O O ,2983,12647,1790
3781,no PE,no PE ,O,O O ,280,1157,1597
38254,this predict [SEPA] hes good,this predict [SEPA] hes good ,O,P O SEPA O O ,2501,10739,2211
30380,WOW [SEPA] WOW,WOW [SEPA] WOW ,O,O SEPA O ,1979,8521,0
25377,14 min pt [SEPA] aquilla)_,14 min pt [SEPA] aquilla ,O,O O O SEPA D ,1628,7120,833
22628,pudge miracle- gg,pudge miracle gg ,O,C O S ,1435,6339,-30
26471,cute,cute ,O,O ,1705,7413,293
23240,COMMEND US,COMMEND US ,A,O P ,1473,6539,3449
15466,agree,agree ,O,O ,951,4261,2970
15553,GG WP,GG WP ,O,S S ,955,4276,3357
31386,wp guys,wp guys ,O,S P ,2045,8791,2292
41225,ahahaha [SEPA] fuck [SEPA] bh is a bitch,ahahaha [SEPA] fuck [SEPA] bh is a bitch ,E,O SEPA T SEPA C O O T ,2739,11680,1556
7487,HAHAHAA,HAHAHAA ,O,O ,487,2127,1400
33565,GOOD FUCKING GAME [SEPA] CUNTKA,GOOD FUCKING GAME [SEPA] CUNTKA ,E,O T O SEPA O ,2220,9480,2229
12957,oxigeno en el cerebro porfavor,oxigeno en el cerebro porfavor ,O,O O O O O ,802,3637,1729
12431,report this jugg [SEPA] gg,report this jugg [SEPA] gg ,A,S P C SEPA S ,772,3507,803
42459,that fucking ranked game  [SEPA] games  [SEPA] i hate all of this fucking retards  [SEPA] idiots  [SEPA] any vision any sentry  [SEPA] nice team  [SEPA] we have fucking 2 support,that fucking ranked game [SEPA] games [SEPA] i hate all of this fucking retards [SEPA] idiots [SEPA] any vision any sentry [SEPA] nice team [SEPA] we have fucking 2 support ,E,P T O O SEPA O SEPA P O P O P T T SEPA T SEPA P O P D SEPA O O SEPA P O T O S ,2860,12080,2364
35492,rly [SEPA] 10 min ago,rly [SEPA] 10 min ago ,O,O SEPA O O O ,2339,10023,2457
20801,mnore luck pls [SEPA] u faggot [SEPA] ur whole team comes rto save u  [SEPA] and only reason u dont die [SEPA] is abbadon [SEPA] runs directly [SEPA] into ur stun [SEPA] So shh now [SEPA] ir fuckign trahs,mnore luck pls [SEPA] u faggot [SEPA] ur whole team comes rto save u [SEPA] and only reason u dont die [SEPA] is abbadon [SEPA] runs directly [SEPA] into ur stun [SEPA] So shh now [SEPA] ir fuckign trahs ,E,O O O SEPA P T SEPA P O O O O O P SEPA O O O P O O SEPA O C SEPA O O SEPA O P S SEPA O O O SEPA O T O ,1312,5774,1550
7515,ikr [SEPA] but we are,ikr [SEPA] but we are ,O,O SEPA O P O ,488,2132,1734
7078,hey hey,hey hey ,O,O O ,463,2015,3034
11359,brazzers.com/reporn.exe,brazzers com reporn exe ,O,O O O O ,702,3216,1063
